,Date,open,high,low,close,volume,unknown,predicted_open,predicted_high,predicted_low,predicted_close
1964,2014-12-05,470.5,472.2,467.85,471.38,2037090.0,0.0,81.6729736328125,83.72220611572266,81.19296264648438,82.86853790283203
1965,2014-12-08,472.5,472.5,462.5,463.58,2028564.0,0.0,81.4131088256836,83.3606948852539,80.8609390258789,82.60957336425781
1966,2014-12-09,462.52,467.5,462.52,463.38,2436672.0,0.0,81.23701477050781,83.1422348022461,80.69253540039062,82.56056213378906
1967,2014-12-10,463.05,467.5,462.65,465.7,2782716.0,0.0,81.2320327758789,83.07588195800781,80.4810791015625,82.36392211914062
1968,2014-12-11,464.95,467.88,462.5,466.8,2409422.0,0.0,80.96980285644531,82.93736267089844,80.29839324951172,82.12549591064453
1969,2014-12-12,466.5,468.1,464.5,465.75,2308414.0,0.0,80.65149688720703,82.79425811767578,80.20072174072266,82.0340576171875
1970,2014-12-15,465.0,472.15,464.0,470.75,3319314.0,0.0,80.49028778076172,82.71752166748047,80.17814636230469,82.09773254394531
1971,2014-12-16,468.77,471.0,458.5,462.88,2494978.0,0.0,80.52578735351562,82.71334838867188,80.27249908447266,82.18538665771484
1972,2014-12-17,463.0,466.25,458.0,460.92,3532008.0,0.0,80.59842681884766,82.88568878173828,80.38671112060547,82.42296600341797
1973,2014-12-18,466.3,468.25,461.02,467.02,3246914.0,0.0,80.79022979736328,83.06438446044922,80.28315734863281,82.40816497802734
1974,2014-12-19,472.52,474.5,466.25,470.73,3057054.0,0.0,80.79327392578125,83.02084350585938,80.07328796386719,82.1789321899414
1975,2014-12-22,477.0,483.05,471.25,481.85,4147806.0,0.0,80.79740142822266,82.93415832519531,79.98936462402344,82.12674713134766
1976,2014-12-23,479.85,486.98,477.67,479.88,3772040.0,0.0,81.0344467163086,83.07720947265625,80.18704986572266,82.32899475097656
1977,2014-12-24,478.95,482.4,470.55,472.63,8332406.0,0.0,81.48554229736328,83.59565734863281,80.64363098144531,82.97425079345703
1978,2014-12-26,475.2,476.48,471.27,474.33,1683240.0,0.0,82.0010757446289,84.28337860107422,81.30974578857422,83.58805084228516
1979,2014-12-29,475.05,478.0,474.15,475.85,1807400.0,0.0,82.34992218017578,84.67518615722656,81.62870025634766,83.71720123291016
1980,2014-12-30,475.0,479.8,471.38,478.23,2840600.0,0.0,82.36396789550781,84.5701904296875,81.66751861572266,83.60055541992188
1981,2014-12-31,478.0,478.65,474.88,475.8,2496264.0,0.0,82.19276428222656,84.29441833496094,81.66704559326172,83.47160339355469
1982,2015-01-01,475.5,477.2,472.52,476.02,1772470.0,0.0,81.98944854736328,84.10128021240234,81.56416320800781,83.46746063232422
1983,2015-01-02,475.2,484.65,475.2,482.65,2950192.0,0.0,81.94166564941406,83.97675323486328,81.55166625976562,83.44383239746094
1984,2015-01-05,485.0,485.27,477.55,478.58,2398000.0,0.0,81.90415954589844,83.86536407470703,81.5141830444336,83.4102783203125
1985,2015-01-06,477.0,478.27,468.77,471.13,4109840.0,0.0,81.85894012451172,84.04255676269531,81.5572509765625,83.61229705810547
1986,2015-01-07,469.85,475.67,468.13,472.5,2873056.0,0.0,82.17023468017578,84.35240936279297,81.71778869628906,83.74861907958984
1987,2015-01-08,477.13,484.48,474.1,482.42,4762912.0,0.0,82.3109359741211,84.38638305664062,81.58473205566406,83.53451538085938
1988,2015-01-09,486.45,490.0,483.3,487.83,4492592.0,0.0,82.0376968383789,84.16386413574219,81.29989624023438,83.2470703125
1989,2015-01-12,484.7,487.2,482.25,483.52,2063206.0,0.0,81.89242553710938,84.19320678710938,81.25226593017578,83.37714385986328
1990,2015-01-13,484.48,485.98,477.85,481.67,2914174.0,0.0,82.22583770751953,84.56462097167969,81.68551635742188,83.89322662353516
1991,2015-01-14,480.02,487.33,479.85,481.95,1842616.0,0.0,82.65270233154297,84.89895629882812,82.20307159423828,84.28897094726562
1992,2015-01-15,495.0,499.1,485.38,496.58,5699238.0,0.0,82.9588394165039,85.04562377929688,82.42408752441406,84.40960693359375
1993,2015-01-16,501.1,507.45,499.27,500.67,3910654.0,0.0,82.94681549072266,85.09796905517578,82.48466491699219,84.36729431152344
1994,2015-01-19,506.63,510.0,501.48,502.27,2119746.0,0.0,83.3049087524414,85.5031967163086,82.66009521484375,84.77751922607422
1995,2015-01-20,505.0,513.5,501.0,510.48,4252902.0,0.0,84.00501251220703,86.27919006347656,83.34748077392578,85.47040557861328
1996,2015-01-21,513.7,516.47,509.17,509.98,3370306.0,0.0,84.84947967529297,87.08844757080078,84.18035888671875,86.12862396240234
1997,2015-01-22,512.5,516.25,509.27,510.63,3235340.0,0.0,85.434814453125,87.76703643798828,84.78347778320312,86.83705139160156
1998,2015-01-23,515.0,524.0,512.2,521.4,4993956.0,0.0,86.00262451171875,88.27249908447266,85.3597183227539,87.34764099121094
1999,2015-01-27,521.5,538.88,520.45,537.03,4981200.0,0.0,86.36600494384766,88.5303955078125,85.76923370361328,87.61042785644531
2000,2015-01-28,535.0,546.6,527.5,529.17,5682470.0,0.0,86.59123229980469,88.85425567626953,86.06387329101562,88.05101776123047
2001,2015-01-29,537.5,550.3,530.5,547.5,10283808.0,0.0,86.91867065429688,89.65699768066406,86.51128387451172,89.029541015625
2002,2015-01-30,547.28,547.28,532.13,538.67,5285208.0,0.0,87.70195770263672,90.74627685546875,87.16656494140625,89.70581817626953
2003,2015-02-02,534.25,546.5,526.17,540.8,2855176.0,0.0,88.5789794921875,91.7547836303711,87.8297119140625,90.6243896484375
2004,2015-02-03,539.25,541.1,527.65,532.05,5100344.0,0.0,89.5647964477539,92.2806396484375,88.33688354492188,91.10262298583984
2005,2015-02-04,531.5,540.4,528.63,533.85,3098756.0,0.0,89.8205795288086,92.35914611816406,88.38475036621094,91.24549102783203
2006,2015-02-05,537.5,546.4,535.17,538.25,4029574.0,0.0,89.77555084228516,92.00917053222656,88.23399353027344,90.87570190429688
2007,2015-02-06,538.5,539.47,525.03,526.75,3451560.0,0.0,89.35043334960938,91.53717041015625,88.09363555908203,90.42801666259766
2008,2015-02-09,523.5,525.88,517.25,520.05,2615948.0,0.0,89.09014892578125,91.39024353027344,88.25677490234375,90.27397918701172
2009,2015-02-10,515.0,531.15,515.0,527.22,4637876.0,0.0,89.064697265625,91.22455596923828,88.1629638671875,89.91509246826172
2010,2015-02-11,529.0,532.4,526.5,529.2,2080794.0,0.0,88.60627746582031,90.5920181274414,87.65541076660156,89.29779052734375
2011,2015-02-12,532.55,540.95,526.35,538.0,2762870.0,0.0,87.73304748535156,90.10834503173828,87.03045654296875,89.02169036865234
2012,2015-02-13,540.6,541.0,531.8,532.9,3857250.0,0.0,87.47032165527344,89.95274353027344,86.99661254882812,89.12266540527344
2013,2015-02-16,537.9,542.5,531.25,533.78,3694358.0,0.0,87.79571533203125,90.3304214477539,87.30648803710938,89.70272064208984
2014,2015-02-18,533.78,541.47,528.53,537.4,2690846.0,0.0,88.60206604003906,90.87555694580078,87.87126922607422,90.16960906982422
2015,2015-02-19,537.0,542.45,531.9,539.9,2253502.0,0.0,89.29615020751953,91.37347412109375,88.37055969238281,90.44087982177734
2016,2015-02-20,541.5,544.95,534.25,536.53,3103012.0,0.0,89.54166412353516,91.65753936767578,88.57318878173828,90.67481994628906
2017,2015-02-23,538.55,540.78,531.0,533.75,2790782.0,0.0,89.60649108886719,91.78358459472656,88.68794250488281,90.92522430419922
2018,2015-02-24,535.15,535.5,528.55,533.83,2923144.0,0.0,89.75576782226562,91.89080047607422,88.82935333251953,90.983154296875
2019,2015-02-25,535.0,537.4,525.0,526.22,2324262.0,0.0,89.80017852783203,91.8096694946289,88.82215118408203,90.80924224853516
2020,2015-02-26,526.83,528.0,517.55,519.08,6213472.0,0.0,89.63003540039062,91.45299530029297,88.63672637939453,90.5747299194336
2021,2015-02-27,522.72,529.28,522.72,527.0,5130892.0,0.0,89.39183044433594,91.13255310058594,88.28767395019531,90.11483764648438
2022,2015-02-28,531.5,538.4,522.08,535.6,5790690.0,0.0,88.8985366821289,90.608642578125,87.69371795654297,89.41541290283203
2023,2015-03-02,540.17,549.5,534.0,541.28,7192616.0,0.0,88.26866912841797,90.17388916015625,87.34964752197266,89.10335540771484
2024,2015-03-03,543.22,546.0,538.53,541.67,3014674.0,0.0,88.10322570800781,90.26455688476562,87.2430191040039,89.42760467529297
2025,2015-03-04,552.5,554.65,530.0,532.65,6138812.0,0.0,88.57402038574219,91.00831604003906,87.71684265136719,90.17771911621094
2026,2015-03-05,532.5,545.0,531.25,542.55,4851226.0,0.0,89.32846069335938,91.72091674804688,88.5182113647461,90.90398406982422
2027,2015-03-09,538.53,540.9,528.0,529.5,2877904.0,0.0,90.31180572509766,92.46798706054688,88.9009780883789,91.04341125488281
2028,2015-03-10,531.0,531.13,522.5,526.28,2567418.0,0.0,90.35912322998047,92.66635131835938,88.96607208251953,91.18850708007812
2029,2015-03-11,525.45,530.95,525.0,528.22,2732768.0,0.0,90.09253692626953,92.35116577148438,88.75537872314453,90.86176300048828
2030,2015-03-12,530.05,531.95,525.55,527.3,3765418.0,0.0,89.53035736083984,91.53839874267578,88.27578735351562,90.25067138671875
2031,2015-03-13,530.0,532.0,517.3,521.33,2713390.0,0.0,88.78645324707031,90.7283706665039,87.90221405029297,89.77332305908203
2032,2015-03-16,522.5,528.95,521.25,525.78,2674386.0,0.0,88.35653686523438,90.23255920410156,87.7345962524414,89.49613189697266
2033,2015-03-17,530.0,532.95,521.42,529.03,2684652.0,0.0,88.2358627319336,90.0538101196289,87.41498565673828,89.18282318115234
2034,2015-03-18,530.08,535.95,526.6,531.78,2574166.0,0.0,88.01881408691406,89.97090911865234,87.24077606201172,89.09393310546875
2035,2015-03-19,535.5,536.9,524.35,526.1,2686786.0,0.0,88.07655334472656,90.09402465820312,87.2235336303711,89.28263854980469
2036,2015-03-20,525.5,529.75,522.97,527.95,3241618.0,0.0,88.28843688964844,90.4049072265625,87.47937774658203,89.65357208251953
2037,2015-03-23,527.97,529.7,523.0,523.88,2723370.0,0.0,88.70504760742188,90.751220703125,87.71707153320312,89.79108428955078
2038,2015-03-24,521.65,528.5,517.72,518.97,4486782.0,0.0,88.730712890625,90.74701690673828,87.80490112304688,89.81737518310547
2039,2015-03-25,520.03,523.35,515.55,517.13,5304450.0,0.0,88.61354064941406,90.55097198486328,87.79070281982422,89.64935302734375
2040,2015-03-26,513.45,516.1,501.05,503.48,17900310.0,0.0,88.2532958984375,90.29390716552734,87.54383087158203,89.25521087646484
2041,2015-03-27,507.48,511.77,504.05,507.33,5420448.0,0.0,87.81688690185547,89.9066390991211,87.17100524902344,88.80299377441406
2042,2015-03-30,510.0,519.5,506.4,518.45,3477572.0,0.0,87.2447738647461,89.30667114257812,86.3309097290039,87.98175048828125
2043,2015-03-31,519.95,519.95,507.42,511.35,2981128.0,0.0,86.55681610107422,88.62692260742188,85.60871887207031,87.34891510009766
2044,2015-04-01,513.05,518.42,506.5,516.63,1922098.0,0.0,86.1171875,88.39844512939453,85.29108428955078,87.43573760986328
2045,2015-04-06,517.5,518.42,509.9,515.97,3575586.0,0.0,86.31876373291016,88.50761413574219,85.31590270996094,87.6221694946289
2046,2015-04-07,516.63,519.1,511.83,516.38,3098536.0,0.0,86.54173278808594,88.68070220947266,85.4594497680664,87.94225311279297
2047,2015-04-08,520.03,521.22,515.03,517.78,2053072.0,0.0,86.825927734375,88.81697845458984,85.72901916503906,88.21865844726562
2048,2015-04-09,519.13,529.5,515.0,528.05,3501392.0,0.0,87.03395080566406,88.9179458618164,86.0551986694336,88.39653015136719
2049,2015-04-10,526.5,526.5,517.42,521.33,3059662.0,0.0,87.25904083251953,89.04920959472656,86.42315673828125,88.5205307006836
2050,2015-04-13,520.0,523.15,517.4,519.4,2281618.0,0.0,87.3965072631836,89.45122528076172,86.696533203125,88.9482650756836
2051,2015-04-15,520.0,524.35,512.6,515.83,2446998.0,0.0,87.70622253417969,89.76693725585938,86.91475677490234,89.16870880126953
2052,2015-04-16,514.0,516.78,509.0,514.83,2805060.0,0.0,87.77745056152344,89.79228973388672,87.03592681884766,89.10552978515625
2053,2015-04-17,512.55,513.92,508.02,509.13,2024506.0,0.0,87.67350006103516,89.69561004638672,86.88726806640625,88.78955841064453
2054,2015-04-20,510.0,512.5,501.3,502.55,2594440.0,0.0,87.29875183105469,89.30931091308594,86.50379943847656,88.41085815429688
2055,2015-04-21,502.5,507.2,497.8,501.5,3255372.0,0.0,86.84395599365234,88.78176879882812,86.08700561523438,87.92198944091797
2056,2015-04-22,503.25,510.5,496.75,506.55,3382968.0,0.0,86.40693664550781,88.30416107177734,85.54785919189453,87.28728485107422
2057,2015-04-23,510.02,512.1,503.05,506.75,4813914.0,0.0,85.84264373779297,87.81914520263672,84.97869110107422,86.73727416992188
2058,2015-04-24,509.45,509.5,500.17,503.23,3602622.0,0.0,85.40679168701172,87.58831787109375,84.5394287109375,86.59357452392578
2059,2015-04-27,503.48,506.25,498.0,502.73,3685352.0,0.0,85.43317413330078,87.62776184082031,84.53618621826172,86.7209243774414
2060,2015-04-28,499.77,505.73,495.05,502.27,3971054.0,0.0,85.67943572998047,87.69830322265625,84.66584014892578,86.80946350097656
2061,2015-04-29,502.0,504.75,494.0,496.58,3931782.0,0.0,85.7264175415039,87.6375961303711,84.72505950927734,86.82140350341797
2062,2015-04-30,495.5,497.5,489.52,494.4,7571842.0,0.0,85.50823211669922,87.51042175292969,84.62216186523438,86.78337860107422
2063,2015-05-04,497.02,504.75,496.0,500.48,1570724.0,0.0,85.31388092041016,87.36534118652344,84.43601989746094,86.53778076171875
2064,2015-05-05,499.52,501.95,492.92,493.83,2569002.0,0.0,84.9783706665039,87.00589752197266,84.11494445800781,86.1783218383789
2065,2015-05-06,493.75,493.75,482.75,485.3,5503848.0,0.0,84.71511840820312,86.88833618164062,84.05107879638672,86.09171295166016
2066,2015-05-07,484.0,485.0,472.1,475.65,5868332.0,0.0,84.66900634765625,86.8567886352539,84.04558563232422,85.9518051147461
2067,2015-05-08,480.75,493.9,477.7,491.0,5785966.0,0.0,84.53999328613281,86.5732650756836,83.68724060058594,85.49918365478516
2068,2015-05-11,493.02,496.38,487.02,495.15,3365672.0,0.0,84.03639221191406,85.92567443847656,82.86097717285156,84.67889404296875
2069,2015-05-12,495.0,495.0,483.5,485.98,5553784.0,0.0,83.37074279785156,85.59952545166016,82.25153350830078,84.46029663085938
2070,2015-05-13,487.92,496.7,485.8,495.13,3895924.0,0.0,83.28121948242188,85.6601791381836,82.30493927001953,84.80956268310547
2071,2015-05-14,494.5,497.42,487.0,495.52,2227594.0,0.0,83.61576843261719,85.83800506591797,82.56124114990234,84.99653625488281
2072,2015-05-15,497.45,498.77,492.1,495.05,4076812.0,0.0,83.7828140258789,86.05610656738281,82.88105773925781,85.31452178955078
2073,2015-05-18,498.0,506.0,496.0,504.92,2856652.0,0.0,84.01126098632812,86.2508773803711,83.17389678955078,85.64437866210938
2074,2015-05-19,503.17,509.0,499.05,503.77,2393174.0,0.0,84.32928466796875,86.41926574707031,83.54325866699219,85.85388946533203
2075,2015-05-20,504.83,513.4,504.77,512.03,2004420.0,0.0,84.61402130126953,86.77330780029297,83.98419189453125,86.27527618408203
2076,2015-05-21,512.0,515.0,507.55,512.35,1967190.0,0.0,84.9682388305664,87.22669219970703,84.42972564697266,86.65171813964844
2077,2015-05-22,512.35,514.5,509.17,512.15,2344768.0,0.0,85.31158447265625,87.7318115234375,84.93548583984375,87.15534210205078
2078,2015-05-25,514.2,515.5,508.8,511.77,2184530.0,0.0,85.79109191894531,88.15721130371094,85.41410827636719,87.58683013916016
2079,2015-05-26,512.22,515.1,509.02,513.7,2453172.0,0.0,86.20840454101562,88.3832778930664,85.77788543701172,87.82302856445312
2080,2015-05-27,511.9,520.0,510.7,519.08,1609296.0,0.0,86.513916015625,88.46636199951172,85.94868469238281,87.86602020263672
2081,2015-05-28,519.53,521.85,511.1,514.7,4780580.0,0.0,86.59270477294922,88.44034576416016,85.9703140258789,87.86720275878906
2082,2015-05-29,514.97,527.0,513.58,525.28,2529340.0,0.0,86.51386260986328,88.5387191772461,85.97193908691406,88.0456314086914
2083,2015-06-01,524.47,528.0,515.5,518.1,1920660.0,0.0,86.6626205444336,88.74484252929688,85.98229217529297,88.10970306396484
2084,2015-06-02,519.2,520.15,502.45,504.4,2363004.0,0.0,86.73307800292969,89.11754608154297,86.08223724365234,88.45375061035156
2085,2015-06-03,504.5,508.5,499.0,502.77,2912416.0,0.0,87.06501770019531,89.49807739257812,86.2706527709961,88.60301971435547
2086,2015-06-04,504.42,508.92,497.5,507.48,2778794.0,0.0,87.25696563720703,89.47900390625,85.974365234375,88.09038543701172
2087,2015-06-05,505.13,509.25,501.25,505.88,3376930.0,0.0,86.75871276855469,88.83769226074219,85.37783813476562,87.33656311035156
2088,2015-06-08,502.13,506.13,497.77,501.73,1905998.0,0.0,86.05035400390625,88.10194396972656,84.79144287109375,86.90471649169922
2089,2015-06-09,502.5,503.0,498.55,500.92,3020130.0,0.0,85.5285873413086,87.59954833984375,84.5503921508789,86.74198913574219
2090,2015-06-10,499.0,509.5,498.5,507.8,3993124.0,0.0,85.17471313476562,87.273193359375,84.44976043701172,86.60650634765625
2091,2015-06-11,508.8,509.27,497.35,500.1,4547088.0,0.0,85.02161407470703,87.01795196533203,84.46469116210938,86.48762512207031
2092,2015-06-12,500.5,505.42,495.08,504.58,3264172.0,0.0,84.89490509033203,87.10260772705078,84.53776550292969,86.66731262207031
2093,2015-06-15,501.0,506.88,500.0,502.6,2999914.0,0.0,85.1697769165039,87.34760284423828,84.5809097290039,86.6933364868164
2094,2015-06-16,500.0,505.23,498.52,504.2,3005262.0,0.0,85.29255676269531,87.4554443359375,84.51617431640625,86.76701354980469
2095,2015-06-17,504.5,506.75,499.75,502.35,4843134.0,0.0,85.28739166259766,87.50286865234375,84.59367370605469,86.79287719726562
2096,2015-06-18,502.95,511.9,501.13,509.8,4215858.0,0.0,85.19660949707031,87.46141052246094,84.68203735351562,86.83670806884766
2097,2015-06-19,512.4,517.47,506.58,515.25,1871162.0,0.0,85.25824737548828,87.44017028808594,84.77916717529297,86.81380462646484
2098,2015-06-22,516.05,528.45,514.25,523.58,2724826.0,0.0,85.33235168457031,87.6197280883789,84.89805603027344,87.01880645751953
2099,2015-06-23,526.0,530.6,521.25,526.05,2827590.0,0.0,85.71440887451172,88.04450988769531,85.18431854248047,87.48237609863281
2100,2015-06-24,527.0,528.9,521.35,522.9,3133698.0,0.0,86.27938842773438,88.84258270263672,85.7465591430664,88.22193908691406
2101,2015-06-25,524.13,535.42,521.33,532.5,8286784.0,0.0,87.1076431274414,89.66070556640625,86.52647399902344,88.95539093017578
2102,2015-06-26,533.5,535.47,525.75,531.42,2823752.0,0.0,87.8504638671875,90.14892578125,87.16840362548828,89.32526397705078
2103,2015-06-29,522.45,530.88,515.25,528.33,3243918.0,0.0,88.18946075439453,90.53409576416016,87.51726531982422,89.72404479980469
2104,2015-06-30,526.13,536.0,524.0,533.58,3645068.0,0.0,88.54855346679688,90.76667785644531,87.76617431640625,90.00062561035156
2105,2015-07-01,530.67,538.5,530.03,536.17,2485594.0,0.0,88.42499542236328,90.67618560791016,87.5156021118164,89.99967193603516
2106,2015-07-02,532.5,533.85,527.83,529.1,2241722.0,0.0,88.19550323486328,90.62091064453125,87.38489532470703,90.03787994384766
2107,2015-07-03,527.03,538.08,527.03,537.13,2019644.0,0.0,88.17611694335938,90.70962524414062,87.61300659179688,90.19548797607422
2108,2015-07-06,532.03,542.5,530.13,541.75,1633890.0,0.0,88.34557342529297,90.67465209960938,87.87040710449219,90.10543060302734
2109,2015-07-07,539.25,545.75,539.25,543.42,2070736.0,0.0,88.3455581665039,90.72340393066406,88.00748443603516,90.18959045410156
